zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
4430,11060,23,Direct-to-consumer,MARKET,,,1753.923,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4431,11060,46,Europe,GEOREG,EUROPE,REG,1430.402,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4432,11060,32,United States,GEOREG,USA,ISO,1861.09,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4433,11060,34,United States,GEOREG,USA,ISO,621.009,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4434,11060,54,Asia-Pacific,GEOREG,ASIA,REG,161.119,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4435,11060,55,Americas (non-U.S.),GEOREG,AMERICAS,REG,63.577,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4436,11060,53,Europe,GEOREG,EUROPE,REG,89.537,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4437,11060,50,Europe,GEOREG,EUROPE,REG,1432.26,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4438,11060,48,Americas (non-U.S.),GEOREG,AMERICAS,REG,276.673,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4439,11060,47,Asia-Pacific,GEOREG,ASIA,REG,701.131,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4440,11060,46,Europe,GEOREG,EUROPE,REG,1877.502,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4441,11060,36,United States,GEOREG,USA,ISO,0.785,16,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4442,11060,51,Asia-Pacific,GEOREG,ASIA,REG,792.208,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4443,11060,33,United States,GEOREG,USA,ISO,2869.124,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4444,11060,32,United States,GEOREG,USA,ISO,2472.262,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4445,11060,25,Direct-to-consumer,MARKET,,,186.788,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4446,11060,23,Direct-to-consumer,MARKET,,,2115.056,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4447,11060,20,Wholesale,MARKET,,,919.08,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4448,11060,19,Wholesale,MARKET,,,2256.444,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4449,11060,5,4 Customers,COMPANY,,,947.347,0,,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4450,11060,4,5 Customers,COMPANY,,,828.929,0,,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4451,11060,52,Americas (non-U.S.),GEOREG,AMERICAS,REG,286.746,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4452,11060,18,Wholesale,MARKET,,,3194.881,24,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4453,11060,54,Asia-Pacific,GEOREG,ASIA,REG,143.906,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4454,11060,24,Direct-to-consumer,MARKET,,,3102.231,25,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4455,11060,34,United States,GEOREG,USA,ISO,836.129,26,BUSSEG,2022-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4456,11228,41,Gulf Coast,GEOREG,GULF_CST,REG,8.191,7,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4457,11228,39,Gulf Coast,GEOREG,GULF_CST,REG,66.628,9,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4458,11228,38,East,GEOREG,EAST,REG,261.249,9,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4459,11228,37,West,GEOREG,WEST,REG,494.902,6,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4460,11228,36,Gulf Coast,GEOREG,GULF_CST,REG,194.367,6,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4461,11228,40,West,GEOREG,WEST,REG,67.75,9,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4462,11228,35,East,GEOREG,EAST,REG,166.552,6,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4463,11228,34,West,GEOREG,WEST,REG,618.001,5,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4464,11228,33,Gulf Coast,GEOREG,GULF_CST,REG,2117.526,5,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4465,11228,32,East,GEOREG,EAST,REG,1254.748,5,BUSSEG,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4466,11228,30,4 Customers,COMPANY,,,285.888,0,,2019-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4467,11228,41,Gulf Coast,GEOREG,GULF_CST,REG,7.72,7,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4468,11228,40,West,GEOREG,WEST,REG,48.807,9,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4469,11228,38,East,GEOREG,EAST,REG,263.661,9,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4470,11228,34,West,GEOREG,WEST,REG,580.962,5,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4471,11228,30,4 Customers,COMPANY,,,276.839,0,,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4472,11228,32,East,GEOREG,EAST,REG,1198.169,5,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4473,11228,35,East,GEOREG,EAST,REG,142.184,6,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4474,11228,36,Gulf Coast,GEOREG,GULF_CST,REG,178.501,6,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4475,11228,37,West,GEOREG,WEST,REG,471.92,6,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4476,11228,33,Gulf Coast,GEOREG,GULF_CST,REG,2165.155,5,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4477,11228,39,Gulf Coast,GEOREG,GULF_CST,REG,71.149,9,BUSSEG,2020-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4478,11228,40,West,GEOREG,WEST,REG,47.0,9,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4479,11228,39,Gulf Coast,GEOREG,GULF_CST,REG,75.4,9,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4480,11228,38,East,GEOREG,EAST,REG,243.4,9,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4481,11228,36,Gulf Coast,GEOREG,GULF_CST,REG,179.6,6,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4482,11228,35,East,GEOREG,EAST,REG,142.4,6,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4483,11228,34,West,GEOREG,WEST,REG,597.8,5,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4484,11228,33,Gulf Coast,GEOREG,GULF_CST,REG,2350.5,5,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4485,11228,32,East,GEOREG,EAST,REG,1283.7,5,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4486,11228,30,4 Customers,COMPANY,,,333.132,0,,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4487,11228,37,West,GEOREG,WEST,REG,455.8,6,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4488,11228,41,Gulf Coast,GEOREG,GULF_CST,REG,6.9,7,BUSSEG,2021-12-31,VULCAN MATERIALS CO,VMC,929160109,1396009.0,1400,VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,1909
4489,11259,9,eCommerce,MARKET,,,2700.0,12,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4490,11259,8,eCommerce,MARKET,,,6700.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4491,11259,7,eCommerce,MARKET,,,15700.0,15,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4492,11259,6,Other,GEOREG,OTHER,REG,29172.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4493,11259,5,China,GEOREG,CHN,ISO,10702.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4494,11259,4,Canada,GEOREG,CAN,ISO,18613.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4495,11259,3,United Kingdom,GEOREG,GBR,ISO,30547.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4496,11259,2,Mexico and Central America,GEOREG,MEX,ISO,31790.0,16,OPSEG,2019-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4497,11259,9,eCommerce,MARKET,,,3600.0,12,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4498,11259,8,eCommerce,MARKET,,,11800.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4499,11259,7,eCommerce,MARKET,,,21500.0,15,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4500,11259,6,Other,GEOREG,OTHER,REG,28446.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4501,11259,5,China,GEOREG,CHN,ISO,10671.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4502,11259,4,Canada,GEOREG,CAN,ISO,18420.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4503,11259,3,United Kingdom,GEOREG,GBR,ISO,29243.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4504,11259,2,Mexico and Central America,GEOREG,MEX,ISO,33350.0,16,OPSEG,2020-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4505,11259,9,eCommerce,MARKET,,,5300.0,12,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4506,11259,8,eCommerce,MARKET,,,16600.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4507,11259,7,eCommerce,MARKET,,,43000.0,15,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4508,11259,6,Other,GEOREG,OTHER,REG,28063.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4509,11259,5,China,GEOREG,CHN,ISO,11430.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4510,11259,4,Canada,GEOREG,CAN,ISO,19991.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4511,11259,3,United Kingdom,GEOREG,GBR,ISO,29234.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4512,11259,2,Mexico and Central America,GEOREG,MEX,ISO,32642.0,16,OPSEG,2021-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4513,11259,4,Canada,GEOREG,CAN,ISO,21773.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4514,11259,9,eCommerce,MARKET,,,6900.0,12,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4515,11259,8,eCommerce,MARKET,,,18500.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4516,11259,7,eCommerce,MARKET,,,47800.0,15,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4517,11259,6,Other,GEOREG,OTHER,REG,25559.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4518,11259,5,China,GEOREG,CHN,ISO,13852.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4519,11259,3,United Kingdom,GEOREG,GBR,ISO,3811.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4520,11259,2,Mexico and Central America,GEOREG,MEX,ISO,35964.0,16,OPSEG,2022-01-31,WALMART INC,WMT,931142103,104169.0,5331,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,1962
4521,11264,14,Medicare Part D,GOVDOM,USA,ISO,20906.4,8,OPSEG,2019-08-31,WALGREENS BOOTS ALLIANCE INC,WBA,931427108,1618921.0,5912,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,2014
4522,11264,17,2 Customers,COMPANY,,,30110.52,8,OPSEG,2019-08-31,WALGREENS BOOTS ALLIANCE INC,WBA,931427108,1618921.0,5912,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,2014
4523,11264,11,Medicaid,GOVDOM,USA,ISO,4181.28,8,OPSEG,2019-08-31,WALGREENS BOOTS ALLIANCE INC,WBA,931427108,1618921.0,5912,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,2014
4524,11264,14,Medicare Part D,GOVDOM,USA,ISO,21540.2,8,OPSEG,2020-08-31,WALGREENS BOOTS ALLIANCE INC,WBA,931427108,1618921.0,5912,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,2014
4525,11264,11,Medicaid,GOVDOM,USA,ISO,4308.04,8,OPSEG,2020-08-31,WALGREENS BOOTS ALLIANCE INC,WBA,931427108,1618921.0,5912,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,2014
